id,loan_status
58645,0.9968373677227442
58646,0.02506649561659564
58647,0.4268610102366031
58648,0.012992761718920989
58649,0.07883551874211851
58650,0.9257058258067786
58651,0.0030453612516211323
58652,0.01137949167669456
58653,0.21113959418947723
58654,0.02290261656459153
58655,0.05658878854086394
58656,0.07316986243913778
58657,0.0361254074640332
58658,0.008405719401587275
58659,0.025764690195035092
58660,0.09399952346892598
58661,0.01619127186991621
58662,0.002847240251943716
58663,0.03804206393368028
58664,0.011237597821613966
58665,0.02826247793858244
58666,0.019797236064794246
58667,0.005595552601419043
58668,0.011614787301206636
58669,0.010611427548570798
58670,0.0020131332464949567
58671,0.2590209744384974
58672,0.0052771355205077
58673,0.9212532793873996
58674,0.0008810178505410791
58675,0.019062951626229223
58676,0.17267613140952637
58677,0.04250999199092111
58678,0.005131564196512549
58679,0.2939575784682869
58680,0.9697106970099109
58681,0.026649295021917364
58682,0.0033397268631916257
58683,0.017517260879041843
58684,0.15433969315841328
58685,0.10840326621829897
58686,0.02423150474271228
58687,0.34364935074629127
58688,0.018750126917960772
58689,0.15783115894986674
58690,0.0011321755661040656
58691,0.015467893670966187
58692,0.03985033674790688
58693,0.005926675648480627
58694,0.04261460120079556
58695,0.8287264559222817
58696,0.03682918265705577
58697,0.04845001296897564
58698,0.025901308106988888
58699,0.01944257978178879
58700,0.005954848720051539
58701,0.010734190925148292
58702,0.022896653566566574
58703,0.08877815878405455
58704,0.538705098709851
58705,0.11539303307132182
58706,0.051210172878766426
58707,0.01388680077733857
58708,0.027456102838842207
58709,0.8554156598925291
58710,0.06185158311461168
58711,0.9178830877222367
58712,0.04046929442792115
58713,0.004943636338504863
58714,0.04072356862353889
58715,0.0056464412501137685
58716,0.1085701903431917
58717,0.012509228639349028
58718,0.12076194615007638
58719,0.003057202548681316
58720,0.0013356603015356391
58721,0.06731014043394196
58722,0.20845532902893887
58723,0.02786930035681821
58724,0.021371777504108402
58725,0.015928491454320137
58726,0.024917793997089027
58727,0.213472979868288
58728,0.11927737788881228
58729,0.00665475694076663
58730,0.011238452704936173
58731,0.01573467469891184
58732,0.09401571275398363
58733,0.0004960752323709623
58734,0.005542958379279595
58735,0.023538436339646474
58736,0.07466333961420306
58737,0.068669808436148
58738,0.9949093941187584
58739,0.19320181040838594
58740,0.8663917283993973
58741,0.03800213717360149
58742,0.005954609443546038
58743,0.03353815457567918
58744,0.008898521244784255
58745,0.00974251275873391
58746,0.06984755137721638
58747,0.0036264369674200644
58748,0.02089154900017454
58749,0.02664312781905949
58750,0.01507552852711751
58751,0.054568608262253085
58752,0.7718744690274227
58753,0.004673081467375645
58754,0.06427648261028959
58755,0.07653255091679786
58756,0.008525293577725359
58757,0.042819831117137525
58758,0.009030909734791499
58759,0.0011450662399676978
58760,0.002357656872226582
58761,0.01615232802375205
58762,0.005284781236915885
58763,0.9329749198326203
58764,0.0029347507016714218
58765,0.026225342248654016
58766,0.011298697102875841
58767,0.022865077863492303
58768,0.9436899555327234
58769,0.008969772890167715
58770,0.05682835351831591
58771,0.06498939470292772
58772,0.027223724391972112
58773,0.02572172280022462
58774,0.01885870411359512
58775,0.8650399170383184
58776,0.8472633276641156
